"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
-0.372548229559086 "F330" "Rezidivierende depressive Störung, gegenwärtig leichte Episode" -3.71590687346718e-05 "F552" "Schädlicher Gebrauch von nichtabhängigkeitserzeugenden Substanzen: Analgetika" -0.00238962873196268 "J128" "Pneumonie durch sonstige Viren" 0 "K441" "Hernia diaphragmatica mit Gangrän"
-0.372548229559086 "F334" "Rezidivierende depressive Störung, gegenwärtig remittiert" -3.71590687346718e-05 "F555" "Schädlicher Gebrauch von nichtabhängigkeitserzeugenden Substanzen: Steroide und Hormone" -0.00238962873196268 "J301" "Allergische Rhinopathie durch Pollen" 0 "K449" "Hernia diaphragmatica ohne Einklemmung und ohne Gangrän"
-0.372548229559086 "F339" "Rezidivierende depressive Störung, nicht näher bezeichnet" -3.71590687346718e-05 "F600" "Paranoide Persönlichkeitsstörung" -0.00238962873196268 "J304" "Allergische Rhinopathie, nicht näher bezeichnet" 0 "K450" "Sonstige näher bezeichnete abdominale Hernien mit Einklemmung, ohne Gangrän"
-0.372548229559086 "F419" "Angststörung, nicht näher bezeichnet" -3.71590687346718e-05 "F604" "Histrionische Persönlichkeitsstörung" -0.00238962873196268 "J351" "Hyperplasie der Gaumenmandeln" 0 "K458" "Sonstige näher bezeichnete abdominale Hernien ohne Einklemmung und ohne Gangrän"
-0.372548229559086 "F421" "Vorwiegend Zwangshandlungen [Zwangsrituale]" -3.71590687346718e-05 "F607" "Abhängige (asthenische) Persönlichkeitsstörung" -0.00238962873196268 "J353" "Hyperplasie der Gaumenmandeln mit Hyperplasie der Rachenmandel" 0 "K469" "Nicht näher bezeichnete abdominale Hernie ohne Einklemmung und ohne Gangrän"
-0.372548229559086 "F439" "Reaktion auf schwere Belastung, nicht näher bezeichnet" -3.71590687346718e-05 "F620" "Andauernde Persönlichkeitsänderung nach Extrembelastung" -0.00238962873196268 "J385" "Laryngospasmus" 0 "K500" "Crohn-Krankheit des Dünndarmes"
-0.372548229559086 "F446" "Dissoziative Sensibilitäts- und Empfindungsstörungen" -3.71590687346718e-05 "F633" "Trichotillomanie" -0.00238962873196268 "J60" "Kohlenbergarbeiter-Pneumokoniose" 0 "K501" "Crohn-Krankheit des Dickdarmes"
-0.372548229559086 "F447" "Dissoziative Störungen [Konversionsstörungen], gemischt" -3.71590687346718e-05 "F640" "Transsexualismus" -0.00238962873196268 "J628" "Pneumokoniose durch sonstigen Quarzstaub" 0 "K508" "Sonstige Crohn-Krankheit"
-0.372548229559086 "F448" "Sonstige dissoziative Störungen [Konversionsstörungen]" -3.71590687346718e-05 "F680" "Entwicklung körperlicher Symptome aus psychischen Gründen" -0.00238962873196268 "J670" "Farmerlunge" 0 "K509" "Crohn-Krankheit, nicht näher bezeichnet"
-0.372548229559086 "F449" "Dissoziative Störung [Konversionsstörung], nicht näher bezeichnet" -3.71590687346718e-05 "F681" "Artifizielle Störung [absichtliches Erzeugen oder Vortäuschen von körperlichen oder psychischen Symptomen oder Behinderungen]" -0.00238962873196268 "J680" "Bronchitis und Pneumonie durch chemische Substanzen, Gase, Rauch und Dämpfe" 0 "K510" "Ulzeröse (chronische) Pankolitis"
-0.372548229559086 "F500" "Anorexia nervosa" -3.71590687346718e-05 "F700" "Leichte Intelligenzminderung: Keine oder geringfügige Verhaltensstörung" -0.00238962873196268 "J682" "Entzündung der oberen Atemwege durch chemische Substanzen, Gase, Rauch und Dämpfe, anderenorts nicht klassifiziert" 0 "K512" "Ulzeröse (chronische) Proktitis"
-0.372548229559086 "F504" "Essattacken bei anderen psychischen Störungen" -3.71590687346718e-05 "F709" "Leichte Intelligenzminderung: Ohne Angabe einer Verhaltensstörung" -0.00238962873196268 "J700" "Akute Lungenbeteiligung bei Strahleneinwirkung" 0 "K513" "Ulzeröse (chronische) Rektosigmoiditis"
-0.372548229559086 "F505" "Erbrechen bei anderen psychischen Störungen" -3.71590687346718e-05 "F711" "Mittelgradige Intelligenzminderung: Deutliche Verhaltensstörung, die Beobachtung oder Behandlung erfordert" -0.00238962873196268 "J82" "Eosinophiles Lungeninfiltrat, anderenorts nicht klassifiziert" 0 "K514" "Inflammatorische Polypen des Kolons"
-0.372548229559086 "F508" "Sonstige Essstörungen" -3.71590687346718e-05 "F799" "Nicht näher bezeichnete Intelligenzminderung: Ohne Angabe einer Verhaltensstörung" -0.00238962873196268 "J853" "Abszess des Mediastinums" 0 "K515" "Linksseitige Kolitis"
-0.372548229559086 "F531" "Schwere psychische und Verhaltensstörungen im Wochenbett, anderenorts nicht klassifiziert" -3.71590687346718e-05 "F810" "Lese- und Rechtschreibstörung" -0.00238962873196268 "J929" "Pleuraplaques ohne Nachweis von Asbest" 0 "K518" "Sonstige Colitis ulcerosa"
-0.372548229559086 "F552" "Schädlicher Gebrauch von nichtabhängigkeitserzeugenden Substanzen: Analgetika" -3.71590687346718e-05 "F845" "Asperger-Syndrom" -0.00238962873196268 "J940" "Chylöser (Pleura-) Erguss" 0 "K519" "Colitis ulcerosa, nicht näher bezeichnet"
-0.372548229559086 "F555" "Schädlicher Gebrauch von nichtabhängigkeitserzeugenden Substanzen: Steroide und Hormone" -3.71590687346718e-05 "F900" "Einfache Aktivitäts- und Aufmerksamkeitsstörung" -0.00238962873196268 "J953" "Chronische pulmonale Insuffizienz nach Operation" 0 "K520" "Gastroenteritis und Kolitis durch Strahleneinwirkung"
-0.372548229559086 "F604" "Histrionische Persönlichkeitsstörung" -3.71590687346718e-05 "F911" "Störung des Sozialverhaltens bei fehlenden sozialen Bindungen" -0.00238962873196268 "J982" "Interstitielles Emphysem" 0 "K521" "Toxische Gastroenteritis und Kolitis"
-0.372548229559086 "F607" "Abhängige (asthenische) Persönlichkeitsstörung" -3.71590687346718e-05 "F938" "Sonstige emotionale Störungen des Kindesalters" -0.00238962873196268 "J989" "Atemwegskrankheit, nicht näher bezeichnet" 0 "K522" "Allergische und alimentäre Gastroenteritis und Kolitis"
-0.372548229559086 "F620" "Andauernde Persönlichkeitsänderung nach Extrembelastung" -3.71590687346718e-05 "F985" "Stottern [Stammeln]" -0.00238962873196268 "K010" "Retinierte Zähne" 0 "K523" "Colitis indeterminata"
-0.372548229559086 "F633" "Trichotillomanie" -3.71590687346718e-05 "G001" "Pneumokokkenmeningitis" -0.00238962873196268 "K011" "Impaktierte Zähne" 0 "K528" "Sonstige näher bezeichnete nichtinfektiöse Gastroenteritis und Kolitis"
-0.372548229559086 "F640" "Transsexualismus" -3.71590687346718e-05 "G002" "Streptokokkenmeningitis" -0.00238962873196268 "K022" "Karies des Zements" 0 "K550" "Akute Gefäßkrankheiten des Darmes"
-0.372548229559086 "F680" "Entwicklung körperlicher Symptome aus psychischen Gründen" -3.71590687346718e-05 "G009" "Bakterielle Meningitis, nicht näher bezeichnet" -0.00238962873196268 "K068" "Sonstige näher bezeichnete Krankheiten der Gingiva und des zahnlosen Alveolarkammes" 0 "K551" "Chronische Gefäßkrankheiten des Darmes"
-0.372548229559086 "F681" "Artifizielle Störung [absichtliches Erzeugen oder Vortäuschen von körperlichen oder psychischen Symptomen oder Behinderungen]" -3.71590687346718e-05 "G030" "Nichteitrige Meningitis" -0.00238962873196268 "K071" "Anomalien des Kiefer-Schädelbasis-Verhältnisses" 0 "K552" "Angiodysplasie des Kolons"
-0.372548229559086 "F700" "Leichte Intelligenzminderung: Keine oder geringfügige Verhaltensstörung" -3.71590687346718e-05 "G039" "Meningitis, nicht näher bezeichnet" -0.00238962873196268 "K073" "Zahnstellungsanomalien" 0 "K558" "Sonstige Gefäßkrankheiten des Darmes"
-0.372548229559086 "F709" "Leichte Intelligenzminderung: Ohne Angabe einer Verhaltensstörung" -3.71590687346718e-05 "G111" "Früh beginnende zerebellare Ataxie" -0.00238962873196268 "K111" "Speicheldrüsenhypertrophie" 0 "K559" "Gefäßkrankheit des Darmes, nicht näher bezeichnet"
-0.372548229559086 "F711" "Mittelgradige Intelligenzminderung: Deutliche Verhaltensstörung, die Beobachtung oder Behandlung erfordert" -3.71590687346718e-05 "G114" "Hereditäre spastische Paraplegie" -0.00238962873196268 "K115" "Sialolithiasis" 0 "K560" "Paralytischer Ileus"
-0.372548229559086 "F799" "Nicht näher bezeichnete Intelligenzminderung: Ohne Angabe einer Verhaltensstörung" -3.71590687346718e-05 "G129" "Spinale Muskelatrophie, nicht näher bezeichnet" -0.00238962873196268 "K116" "Mukozele der Speicheldrüsen" 0 "K561" "Invagination"
-0.372548229559086 "F810" "Lese- und Rechtschreibstörung" -3.71590687346718e-05 "G240" "Arzneimittelinduzierte Dystonie" -0.00238962873196268 "K117" "Störungen der Speichelsekretion" 0 "K562" "Volvulus"
-0.372548229559086 "F845" "Asperger-Syndrom" -3.71590687346718e-05 "G244" "Idiopathische orofaziale Dystonie" -0.00238962873196268 "K140" "Glossitis" 0 "K563" "Gallensteinileus"
-0.372548229559086 "F900" "Einfache Aktivitäts- und Aufmerksamkeitsstörung" -3.71590687346718e-05 "G251" "Arzneimittelinduzierter Tremor" -0.00238962873196268 "K229" "Krankheit des Ösophagus, nicht näher bezeichnet" 0 "K564" "Sonstige Obturation des Darmes"
-0.372548229559086 "F911" "Störung des Sozialverhaltens bei fehlenden sozialen Bindungen" -3.71590687346718e-05 "G312" "Degeneration des Nervensystems durch Alkohol" -0.00238962873196268 "K279" "Ulcus pepticum, Lokalisation nicht näher bezeichnet: Weder als akut noch als chronisch bezeichnet, ohne Blutung oder Perforation" 0 "K565" "Intestinale Adhäsionen [Briden] mit Obstruktion"
-0.372548229559086 "F938" "Sonstige emotionale Störungen des Kindesalters" -3.71590687346718e-05 "G373" "Myelitis transversa acuta bei demyelinisierender Krankheit des Zentralnervensystems" -0.00238962873196268 "K299" "Gastroduodenitis, nicht näher bezeichnet" 0 "K566" "Sonstige und nicht näher bezeichnete intestinale Obstruktion"
-0.372548229559086 "G002" "Streptokokkenmeningitis" -3.71590687346718e-05 "G379" "Demyelinisierende Krankheit des Zentralnervensystems, nicht näher bezeichnet" -0.00238962873196268 "K319" "Krankheit des Magens und des Duodenums, nicht näher bezeichnet" 0 "K567" "Ileus, nicht näher bezeichnet"
-0.372548229559086 "G030" "Nichteitrige Meningitis" -3.71590687346718e-05 "G400" "Lokalisationsbezogene (fokale) (partielle) idiopathische Epilepsie und epileptische Syndrome mit fokal beginnenden Anfällen" -0.00238962873196268 "K37" "Nicht näher bezeichnete Appendizitis" 0 "K570" "Divertikulose des Dünndarmes mit Perforation und Abszess"
-0.372548229559086 "G039" "Meningitis, nicht näher bezeichnet" -3.71590687346718e-05 "G433" "Komplizierte Migräne" -0.00238962873196268 "K381" "Appendixkonkremente" 0 "K571" "Divertikulose des Dünndarmes ohne Perforation oder Abszess"
-0.372548229559086 "G111" "Früh beginnende zerebellare Ataxie" -3.71590687346718e-05 "G471" "Krankhaft gesteigertes Schlafbedürfnis" -0.00238962873196268 "K404" "Hernia inguinalis, einseitig oder ohne Seitenangabe, mit Gangrän" 0 "K572" "Divertikulose des Dickdarmes mit Perforation und Abszess"
-0.372548229559086 "G114" "Hereditäre spastische Paraplegie" -3.71590687346718e-05 "G508" "Sonstige Krankheiten des N. trigeminus" -0.00238962873196268 "K410" "Doppelseitige Hernia femoralis mit Einklemmung, ohne Gangrän" 0 "K574" "Divertikulose sowohl des Dünndarmes als auch des Dickdarmes mit Perforation und Abszess"
-0.372548229559086 "G129" "Spinale Muskelatrophie, nicht näher bezeichnet" -3.71590687346718e-05 "G518" "Sonstige Krankheiten des N. facialis" -0.00238962873196268 "K433" "Parastomale Hernie mit Einklemmung, ohne Gangrän" 0 "K575" "Divertikulose sowohl des Dünndarmes als auch des Dickdarmes ohne Perforation oder Abszess"
-0.372548229559086 "G240" "Arzneimittelinduzierte Dystonie" -3.71590687346718e-05 "G548" "Sonstige Krankheiten von Nervenwurzeln und Nervenplexus" -0.00238962873196268 "K437" "Sonstige und nicht näher bezeichnete Hernia ventralis mit Gangrän" 0 "K579" "Divertikulose des Darmes, Teil nicht näher bezeichnet, ohne Perforation oder Abszess"
-0.372548229559086 "G244" "Idiopathische orofaziale Dystonie" -3.71590687346718e-05 "G561" "Sonstige Läsionen des N. medianus" -0.00238962873196268 "K450" "Sonstige näher bezeichnete abdominale Hernien mit Einklemmung, ohne Gangrän" 0 "K580" "Reizdarmsyndrom mit Diarrhoe"
-0.372548229559086 "G251" "Arzneimittelinduzierter Tremor" -3.71590687346718e-05 "G562" "Läsion des N. ulnaris" -0.00238962873196268 "K458" "Sonstige näher bezeichnete abdominale Hernien ohne Einklemmung und ohne Gangrän" 0 "K589" "Reizdarmsyndrom ohne Diarrhoe"
-0.372548229559086 "G312" "Degeneration des Nervensystems durch Alkohol" -3.71590687346718e-05 "G574" "Läsion des N. tibialis" -0.00238962873196268 "K469" "Nicht näher bezeichnete abdominale Hernie ohne Einklemmung und ohne Gangrän" 0 "K590" "Obstipation"
-0.372548229559086 "G373" "Myelitis transversa acuta bei demyelinisierender Krankheit des Zentralnervensystems" -3.71590687346718e-05 "G575" "Tarsaltunnel-Syndrom" -0.00238962873196268 "K575" "Divertikulose sowohl des Dünndarmes als auch des Dickdarmes ohne Perforation oder Abszess" 0 "K591" "Funktionelle Diarrhoe"
-0.372548229559086 "G379" "Demyelinisierende Krankheit des Zentralnervensystems, nicht näher bezeichnet" -3.71590687346718e-05 "G587" "Mononeuritis multiplex" -0.00238962873196268 "K593" "Megakolon, anderenorts nicht klassifiziert" 0 "K592" "Neurogene Darmstörung, anderenorts nicht klassifiziert"
-0.372548229559086 "G400" "Lokalisationsbezogene (fokale) (partielle) idiopathische Epilepsie und epileptische Syndrome mit fokal beginnenden Anfällen" -3.71590687346718e-05 "G603" "Idiopathische progressive Neuropathie" -0.00238962873196268 "K604" "Rektalfistel" 0 "K593" "Megakolon, anderenorts nicht klassifiziert"
-0.372548229559086 "G433" "Komplizierte Migräne" -3.71590687346718e-05 "G609" "Hereditäre und idiopathische Neuropathie, nicht näher bezeichnet" -0.00238962873196268 "K605" "Anorektalfistel" 0 "K598" "Sonstige näher bezeichnete funktionelle Darmstörungen"
-0.372548229559086 "G471" "Krankhaft gesteigertes Schlafbedürfnis" -3.71590687346718e-05 "G611" "Serumpolyneuropathie" -0.00238962873196268 "K614" "Intrasphinktärer Abszess" 0 "K599" "Funktionelle Darmstörung, nicht näher bezeichnet"
-0.372548229559086 "G508" "Sonstige Krankheiten des N. trigeminus" -3.71590687346718e-05 "G708" "Sonstige näher bezeichnete neuromuskuläre Krankheiten" -0.00238962873196268 "K624" "Stenose des Anus und des Rektums" 0 "K600" "Akute Analfissur"
-0.372548229559086 "G518" "Sonstige Krankheiten des N. facialis" -3.71590687346718e-05 "G711" "Myotone Syndrome" -0.00238962873196268 "K627" "Strahlenproktitis" 0 "K601" "Chronische Analfissur"
-0.372548229559086 "G548" "Sonstige Krankheiten von Nervenwurzeln und Nervenplexus" -3.71590687346718e-05 "G724" "Entzündliche Myopathie, anderenorts nicht klassifiziert" -0.00238962873196268 "K639" "Darmkrankheit, nicht näher bezeichnet" 0 "K602" "Analfissur, nicht näher bezeichnet"
-0.372548229559086 "G561" "Sonstige Läsionen des N. medianus" -3.71590687346718e-05 "G833" "Monoparese und Monoplegie, nicht näher bezeichnet" -0.00238962873196268 "K721" "Chronisches Leberversagen" 0 "K603" "Analfistel"
-0.372548229559086 "G562" "Läsion des N. ulnaris" -3.71590687346718e-05 "G838" "Sonstige näher bezeichnete Lähmungssyndrome" -0.00238962873196268 "K740" "Leberfibrose" 0 "K604" "Rektalfistel"
-0.372548229559086 "G574" "Läsion des N. tibialis" -3.71590687346718e-05 "G908" "Sonstige Krankheiten des autonomen Nervensystems" -0.00238962873196268 "K808" "Sonstige Cholelithiasis" 0 "K605" "Anorektalfistel"
-0.372548229559086 "G575" "Tarsaltunnel-Syndrom" -3.71590687346718e-05 "G919" "Hydrozephalus, nicht näher bezeichnet" -0.00238962873196268 "K820" "Verschluss der Gallenblase" 0 "K610" "Analabszess"
-0.372548229559086 "G587" "Mononeuritis multiplex" -3.71590687346718e-05 "G932" "Benigne intrakranielle Hypertension [Pseudotumor cerebri]" -0.00238962873196268 "K835" "Biliäre Zyste" 0 "K611" "Rektalabszess"
-0.372548229559086 "G609" "Hereditäre und idiopathische Neuropathie, nicht näher bezeichnet" -3.71590687346718e-05 "G939" "Krankheit des Gehirns, nicht näher bezeichnet" -0.00238962873196268 "K838" "Sonstige näher bezeichnete Krankheiten der Gallenwege" 0 "K612" "Anorektalabszess"
-0.372548229559086 "G611" "Serumpolyneuropathie" -3.71590687346718e-05 "G950" "Syringomyelie und Syringobulbie" -0.00238962873196268 "K908" "Sonstige intestinale Malabsorption" 0 "K613" "Ischiorektalabszess"
-0.372548229559086 "G708" "Sonstige näher bezeichnete neuromuskuläre Krankheiten" -3.71590687346718e-05 "G968" "Sonstige näher bezeichnete Krankheiten des Zentralnervensystems" -0.00238962873196268 "K911" "Syndrome des operierten Magens" 0 "K614" "Intrasphinktärer Abszess"
-0.372548229559086 "G711" "Myotone Syndrome" -3.71590687346718e-05 "G971" "Sonstige Reaktion auf Spinal- und Lumbalpunktion" -0.00238962873196268 "L001" "Staphylococcal scalded skin syndrome [SSS-Syndrom]: Befall von 30 % der Körperoberfläche und mehr" 0 "K620" "Analpolyp"
-0.372548229559086 "G724" "Entzündliche Myopathie, anderenorts nicht klassifiziert" -3.71590687346718e-05 "H027" "Sonstige degenerative Affektionen des Augenlides und der Umgebung des Auges" -0.00238962873196268 "L011" "Sekundäre Impetiginisation anderer Dermatosen" 0 "K621" "Rektumpolyp"
-0.372548229559086 "G833" "Monoparese und Monoplegie, nicht näher bezeichnet" -3.71590687346718e-05 "H029" "Affektion des Augenlides, nicht näher bezeichnet" -0.00238962873196268 "L020" "Hautabszess, Furunkel und Karbunkel im Gesicht" 0 "K622" "Analprolaps"
-0.372548229559086 "G838" "Sonstige näher bezeichnete Lähmungssyndrome" -3.71590687346718e-05 "H041" "Sonstige Affektionen der Tränendrüse" -0.00238962873196268 "L039" "Phlegmone, nicht näher bezeichnet" 0 "K623" "Rektumprolaps"
-0.372548229559086 "G908" "Sonstige Krankheiten des autonomen Nervensystems" -3.71590687346718e-05 "H048" "Sonstige Affektionen des Tränenapparates" -0.00238962873196268 "L041" "Akute Lymphadenitis am Rumpf" 0 "K624" "Stenose des Anus und des Rektums"
-0.372548229559086 "G919" "Hydrozephalus, nicht näher bezeichnet" -3.71590687346718e-05 "H058" "Sonstige Affektionen der Orbita" -0.00238962873196268 "L100" "Pemphigus vulgaris" 0 "K625" "Hämorrhagie des Anus und des Rektums"
-0.372548229559086 "G939" "Krankheit des Gehirns, nicht näher bezeichnet" -3.71590687346718e-05 "H178" "Sonstige Hornhautnarben und -trübungen" -0.00238962873196268 "L102" "Pemphigus foliaceus" 0 "K626" "Ulkus des Anus und des Rektums"
-0.372548229559086 "G968" "Sonstige näher bezeichnete Krankheiten des Zentralnervensystems" -3.71590687346718e-05 "H179" "Hornhautnarbe und -trübung, nicht näher bezeichnet" -0.00238962873196268 "L121" "Vernarbendes Pemphigoid" 0 "K627" "Strahlenproktitis"
-0.372548229559086 "G971" "Sonstige Reaktion auf Spinal- und Lumbalpunktion" -3.71590687346718e-05 "H181" "Keratopathia bullosa" -0.00238962873196268 "L130" "Dermatitis herpetiformis [Duhring]" 0 "K628" "Sonstige näher bezeichnete Krankheiten des Anus und des Rektums"
-0.372548229559086 "H027" "Sonstige degenerative Affektionen des Augenlides und der Umgebung des Auges" -3.71590687346718e-05 "H182" "Sonstiges Hornhautödem" -0.00238962873196268 "L138" "Sonstige näher bezeichnete bullöse Dermatosen" 0 "K629" "Krankheit des Anus und des Rektums, nicht näher bezeichnet"
-0.372548229559086 "H029" "Affektion des Augenlides, nicht näher bezeichnet" -3.71590687346718e-05 "H186" "Keratokonus" -0.00238962873196268 "L139" "Bullöse Dermatose, nicht näher bezeichnet" 0 "K630" "Darmabszess"
-0.372548229559086 "H041" "Sonstige Affektionen der Tränendrüse" -3.71590687346718e-05 "H201" "Chronische Iridozyklitis" -0.00238962873196268 "L219" "Seborrhoisches Ekzem, nicht näher bezeichnet" 0 "K631" "Perforation des Darmes (nichttraumatisch)"
-0.372548229559086 "H048" "Sonstige Affektionen des Tränenapparates" -3.71590687346718e-05 "H218" "Sonstige näher bezeichnete Affektionen der Iris und des Ziliarkörpers" -0.00238962873196268 "L230" "Allergische Kontaktdermatitis durch Metalle" 0 "K632" "Darmfistel"
-0.372548229559086 "H058" "Sonstige Affektionen der Orbita" -3.71590687346718e-05 "H260" "Infantile, juvenile und präsenile Katarakt" -0.00238962873196268 "L232" "Allergische Kontaktdermatitis durch Kosmetika" 0 "K633" "Darmulkus"
-0.372548229559086 "H178" "Sonstige Hornhautnarben und -trübungen" -3.71590687346718e-05 "H278" "Sonstige näher bezeichnete Affektionen der Linse" -0.00238962873196268 "L238" "Allergische Kontaktdermatitis durch sonstige Agenzien" 0 "K635" "Polyp des Kolons"
-0.372548229559086 "H179" "Hornhautnarbe und -trübung, nicht näher bezeichnet" -3.71590687346718e-05 "H301" "Disseminierte Chorioretinitis" -0.00238962873196268 "L249" "Toxische Kontaktdermatitis, nicht näher bezeichnete Ursache" 0 "K638" "Sonstige näher bezeichnete Krankheiten des Darmes"
-0.372548229559086 "H181" "Keratopathia bullosa" -3.71590687346718e-05 "H302" "Cyclitis posterior" -0.00238962873196268 "L259" "Nicht näher bezeichnete Kontaktdermatitis, nicht näher bezeichnete Ursache" 0 "K639" "Darmkrankheit, nicht näher bezeichnet"
-0.372548229559086 "H182" "Sonstiges Hornhautödem" -3.71590687346718e-05 "H313" "Blutung und Ruptur der Aderhaut" -0.00238962873196268 "L26" "Exfoliative Dermatitis" 0 "K640" "Hämorrhoiden 1. Grades"
-0.372548229559086 "H186" "Keratokonus" -3.71590687346718e-05 "H349" "Netzhautgefäßverschluss, nicht näher bezeichnet" -0.00238962873196268 "L278" "Dermatitis durch sonstige oral, enteral oder parenteral aufgenommene Substanzen" 0 "K641" "Hämorrhoiden 2. Grades"
-0.372548229559086 "H201" "Chronische Iridozyklitis" -3.71590687346718e-05 "H351" "Retinopathia praematurorum" -0.00238962873196268 "L413" "Kleinfleckige Parapsoriasis en plaques" 0 "K642" "Hämorrhoiden 3. Grades"
-0.372548229559086 "H218" "Sonstige näher bezeichnete Affektionen der Iris und des Ziliarkörpers" -3.71590687346718e-05 "H352" "Sonstige proliferative Retinopathie" -0.00238962873196268 "L418" "Sonstige Parapsoriasis" 0 "K643" "Hämorrhoiden 4. Grades"
-0.372548229559086 "H278" "Sonstige näher bezeichnete Affektionen der Linse" -3.71590687346718e-05 "H357" "Abhebung von Netzhautschichten" -0.00238962873196268 "L431" "Lichen ruber pemphigoides" 0 "K644" "Marisken als Folgezustand von Hämorrhoiden"
-0.372548229559086 "H301" "Disseminierte Chorioretinitis" -3.71590687346718e-05 "H447" "Verbliebener (alter) amagnetischer intraokularer Fremdkörper" -0.00238962873196268 "L438" "Sonstiger Lichen ruber planus" 0 "K645" "Perianalvenenthrombose"
-0.372548229559086 "H302" "Cyclitis posterior" -3.71590687346718e-05 "H471" "Stauungspapille, nicht näher bezeichnet" -0.00238962873196268 "L440" "Pityriasis rubra pilaris" 0 "K648" "Sonstige Hämorrhoiden"
-0.372548229559086 "H313" "Blutung und Ruptur der Aderhaut" -3.71590687346718e-05 "H472" "Optikusatrophie" -0.00238962873196268 "L509" "Urtikaria, nicht näher bezeichnet" 0 "K649" "Hämorrhoiden, nicht näher bezeichnet"
-0.372548229559086 "H349" "Netzhautgefäßverschluss, nicht näher bezeichnet" -3.71590687346718e-05 "H491" "Lähmung des N. trochlearis [IV. Hirnnerv]" -0.00238962873196268 "L518" "Sonstiges Erythema exsudativum multiforme" 0 "K650" "Akute Peritonitis"
-0.372548229559086 "H351" "Retinopathia praematurorum" -3.71590687346718e-05 "H494" "Ophthalmoplegia progressiva externa" -0.00238962873196268 "L519" "Erythema exsudativum multiforme, nicht näher bezeichnet" 0 "K658" "Sonstige Peritonitis"
-0.372548229559086 "H352" "Sonstige proliferative Retinopathie" -3.71590687346718e-05 "H505" "Heterophorie" -0.00238962873196268 "L52" "Erythema nodosum" 0 "K659" "Peritonitis, nicht näher bezeichnet"
-0.372548229559086 "H357" "Abhebung von Netzhautschichten" -3.71590687346718e-05 "H508" "Sonstiger näher bezeichneter Strabismus" -0.00238962873196268 "L560" "Phototoxische Reaktion auf Arzneimittel" 0 "K660" "Peritoneale Adhäsionen"
-0.372548229559086 "H447" "Verbliebener (alter) amagnetischer intraokularer Fremdkörper" -3.71590687346718e-05 "H522" "Astigmatismus" -0.00238962873196268 "L578" "Sonstige Hautveränderungen durch chronische Exposition gegenüber nichtionisierender Strahlung" 0 "K661" "Hämoperitoneum"
-0.372548229559086 "H471" "Stauungspapille, nicht näher bezeichnet" -3.71590687346718e-05 "H524" "Presbyopie" -0.00238962873196268 "L580" "Akute Radiodermatitis" 0 "K668" "Sonstige näher bezeichnete Krankheiten des Peritoneums"
-0.372548229559086 "H472" "Optikusatrophie" -3.71590687346718e-05 "H549" "Nicht näher bezeichnete Sehbeeinträchtigung (binokular)" -0.00238962873196268 "L601" "Onycholysis" 0 "K700" "Alkoholische Fettleber"
-0.372548229559086 "H491" "Lähmung des N. trochlearis [IV. Hirnnerv]" -3.71590687346718e-05 "H571" "Augenschmerzen" -0.00238962873196268 "L661" "Lichen planopilaris" 0 "K701" "Alkoholische Hepatitis"
-0.372548229559086 "H494" "Ophthalmoplegia progressiva externa" -3.71590687346718e-05 "H578" "Sonstige näher bezeichnete Affektionen des Auges und der Augenanhangsgebilde" -0.00238962873196268 "L711" "Rhinophym" 0 "K702" "Alkoholische Fibrose und Sklerose der Leber"
-0.372548229559086 "H505" "Heterophorie" -3.71590687346718e-05 "H602" "Otitis externa maligna" -0.00238962873196268 "L718" "Sonstige Rosazea" 0 "K703" "Alkoholische Leberzirrhose"
-0.372548229559086 "H508" "Sonstiger näher bezeichneter Strabismus" -3.71590687346718e-05 "H605" "Akute Otitis externa, nichtinfektiös" -0.00238962873196268 "L748" "Sonstige Krankheiten der ekkrinen Schweißdrüsen" 0 "K704" "Alkoholisches Leberversagen"
-0.372548229559086 "H522" "Astigmatismus" -3.71590687346718e-05 "H618" "Sonstige näher bezeichnete Krankheiten des äußeren Ohres" -0.00238962873196268 "L814" "Sonstige Melanin-Hyperpigmentierung" 0 "K710" "Toxische Leberkrankheit mit Cholestase"
-0.372548229559086 "H524" "Presbyopie" -3.71590687346718e-05 "H660" "Akute eitrige Otitis media" -0.00238962873196268 "L817" "Pigmentpurpura" 0 "K711" "Toxische Leberkrankheit mit Lebernekrose"
-0.372548229559086 "H549" "Nicht näher bezeichnete Sehbeeinträchtigung (binokular)" -3.71590687346718e-05 "H662" "Chronische epitympanale Otitis media" -0.00238962873196268 "L82" "Seborrhoische Keratose" 0 "K712" "Toxische Leberkrankheit mit akuter Hepatitis"
-0.372548229559086 "H571" "Augenschmerzen" -3.71590687346718e-05 "H701" "Chronische Mastoiditis" -0.00238962873196268 "L84" "Hühneraugen und Horn- (Haut-) Schwielen" 0 "K713" "Toxische Leberkrankheit mit chronisch-persistierender Hepatitis"
-0.372548229559086 "H578" "Sonstige näher bezeichnete Affektionen des Auges und der Augenanhangsgebilde" -3.71590687346718e-05 "H729" "Trommelfellperforation, nicht näher bezeichnet" -0.00238962873196268 "L900" "Lichen sclerosus et atrophicus" 0 "K716" "Toxische Leberkrankheit mit Hepatitis, anderenorts nicht klassifiziert"
